PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
3.0681867158237153,-0.07095617355743059,0.07948087833957773,-0.3314609663677339,-0.4334356673204562,-0.40366309902923264,-0.17910898955432167,-0.5583652702909297
-0.675088508957483,0.989033178530906,0.5732774368400977,1.917799975797783,-0.43007229883102943,0.44229499390148247,-0.7984901452149212,-0.2569271030298155
2.9234689967513874,-0.4065434184345012,-0.05216300067571485,-0.4571754500257712,0.7115777338271535,-0.19140581450460747,-0.47007512951212577,-0.0013079182292039977
0.5618271822689866,1.0716584885267029,2.6953460447990887,1.6213115773509847,-1.9674370762459699,1.96118897877346,-0.5516443732690859,0.4807534815884601
0.3824682312023036,1.2582949550197344,0.05009686625716758,-0.2295256330210216,-0.6885985331502371,0.4310697179306908,-1.6709988724147622,-0.32909858126607966
-0.4869094366583841,-0.837253872676088,0.2611390281939088,-0.4500262153977229,-0.5159969329981883,-1.097116493816113,1.0529051233874338,0.19417911519052344
1.1004867591881926,0.7909597513717922,-0.11642271244040699,-0.5711093335145948,-0.4560735221380409,0.5965339766077512,-0.67335948853755,0.15967628984196136
-0.9251607994647983,0.008908162639823261,-0.11198592331094558,-0.43433058994223395,0.11606780315217381,-0.8616402610234136,-0.3116920628239111,-0.1212586167879721
1.2755234972809426,-0.9067438253941964,0.1442837937541654,0.05486572339652626,-0.44383798740401786,0.09745853113299512,0.4537222952536647,-0.4471250670551657
0.5016943658460021,-1.057420117889614,0.4355664624135911,-0.4027067342334928,1.8770890535135905,-1.266510316648006,0.0246496681521944,0.12020773309806505
-0.9596809875896697,-0.27275222971943075,1.7730037286179443,1.579940973826286,-0.8090250018639542,0.3954625925393063,-0.3436527875007708,-1.2287957413048494
2.35880495477648,0.5225303020214465,0.12540593150768858,0.2643454557011386,-0.6987824539695425,-0.16603599423064538,0.18725427945117226,-0.29063375194595303
-3.0834234941938843,-0.8131930648164236,0.08108538946840893,0.11773704962124167,0.16863816721446961,-0.29967831943875656,-0.11874009874379407,0.21380588030027903
-2.0682142964689887,2.167091315401553,-0.6085111658524714,-1.4279234742295683,0.7886092484087522,1.199092725626239,1.6584012603654414,0.5997284469027181
0.05392502272604775,-0.366651592917377,-0.28328443589198543,0.04671198287889661,-0.704676833084187,0.40644607726083304,-0.1792686177688696,-0.4266763353967485
-0.17016508673368222,2.7421728041501146,3.3294959792516554,-0.2720509385818067,0.8435310927682691,-0.2942236274725264,-0.298510803153138,-0.050824005568107934
2.8196253312697026,0.6266769640060336,0.5039498025059518,-0.4622019739407299,-0.5116913006439876,-0.22681417095133985,-0.33446204461128753,0.668110863824316
0.7601493540918293,3.018793038055381,1.559854900894379,0.6718280918928617,-0.9549389053796811,1.0200406358840137,0.35352568538148793,-0.3851341543485939
-1.7439300443577772,-0.7495182033809017,1.9500550902811589,1.8343421199369012,-0.8721129483483847,0.4616920563202954,-0.2682980409730102,-0.5349177095851271
1.6038540834167834,0.3953932008722889,0.3053228236417849,0.361577301994486,-0.7646212301765832,-0.014830302298831194,0.21369608611168897,0.10374446418843777
-0.851650859514871,-1.4605672287483218,-0.7071786939820761,-0.23246590229919226,-0.37959342466554397,1.0164702636621599,1.053149197812356,-0.3390969703124069
0.8346555766292941,-0.8817273447819493,-1.26314886440831,-1.1114833386699248,-0.4778655251805232,0.8604183339778821,1.7007377820740117,-0.025356430159151264
-0.6381223259819472,1.4420037536384047,-0.5584034102052712,-1.146497586424407,-0.3323082668977701,-0.7626501679078324,-1.2631504180579958,-0.014328538118786741
0.6944709607049347,0.7037832708482512,-1.968459818265755,-0.8246473726238951,-0.16079111649179145,-1.0882722992528198,0.3975404612620239,0.43414342137238726
4.389923144374782,-0.8276868615484859,1.6672183093555075,0.329498484700452,3.898947758079157,-0.5173198898944266,-1.2897868362147384,0.2961809026944567
-0.34723055624542526,-0.8135916058127673,0.5105752083513113,0.10804869801171443,-0.9466547871386796,0.28693876349867453,-0.643548969917313,-0.20891092509572554
-1.7824565881823486,3.3467440741439742,0.9743285094778338,-1.1746680525459825,-0.25914219974139413,0.46623317860914626,-0.12417496874980118,0.12480787378685566
0.7310029959820021,-0.1748257599339953,0.2937555340698994,0.39306673548769905,-0.9477229742664399,0.21102317979449814,0.5053184076074296,1.0085221581412156
-2.042720324393424,0.30306216258691554,-2.642473398561322,-1.2984731552510018,1.4217694208337304,0.34408691920401807,0.19352941908795912,1.0920536165219323
0.38526137701163166,0.40546645352291577,-0.21143551443012013,-0.8478213736849076,0.1460560949993522,-1.1155799110562685,-0.49699791257041276,-1.1585355019548995
-0.18448788936373736,-0.2533247830721614,0.7224102323190364,0.6004322826791424,-0.578183959023543,0.3808467790791693,-0.45901314831179846,-0.2121276670267329
-0.23567742005142364,0.33017813130198975,0.4808309890073134,-0.4947228166003269,-0.8708274243063854,-1.5347091337303527,-0.8824089944956649,0.10236471089458812
-1.2310033794465653,-0.2941507837032189,-1.008993933441982,-0.8230739858688448,-0.23802277692575236,1.321353082240036,-0.44906260479013677,0.4380626264238929
-0.6151991352294454,-0.24717501809347883,1.0422930550443845,0.6684105491131651,0.005783459728586687,0.44458004788019023,-1.279469724851406,-0.08783860353335411
1.701164948542879,0.26954808971313643,0.24976603294910538,-0.4659713793345136,-0.18909611481633465,0.18880684248647794,-0.14255263007618205,-0.06053560619008906
-0.4203451065757434,0.011773227748316682,-1.5295624361202613,-0.9211299848891484,0.1310680927407255,-0.7219254098957002,0.23027881550539636,-0.14652960619907218
-0.4002049083524513,0.4491565246480036,-1.2651325364062407,-1.5314267217026964,0.29164956484934923,-0.5148762159081263,0.02649050461093263,-0.6875957666311571
0.9158396648057587,-0.5043054550216889,-1.0104365264943147,-0.4147048577219016,-0.6450286549698359,0.3451812545307379,0.19115679465947816,1.0410226074004505
-2.1810266232334867,-0.12302003639575035,0.9458462052686663,0.17405282261979785,0.811616091125589,-0.5394145475928109,-0.5983881941722755,-0.8402332070850885
-1.788400959541479,0.23874876707446385,1.11240374301445,0.20430309073504638,0.8041754829664024,-0.5511026364078957,-0.5837259796067376,0.5596950905227855
1.5405777614236487,0.0764273992381328,-0.4779482540826377,-0.7211934580828169,-0.6126804568835942,-1.8099562521922985,0.17045501332756788,-0.20317236537755418
-1.2388205937326262,-1.7302209609681916,0.3654163000682773,0.5015254121308782,-0.2917443866655328,0.7730240425134847,0.5416235923539641,-0.022913693086196164
1.6613507807377064,0.24971268271927413,0.6860267558065961,-0.23320329360976635,-0.7587495663054489,0.02823606026310521,0.04496466033603695,-0.16402406345934445
-1.3575818342043087,-0.7772472800396499,-0.5755973870838866,-0.4146308520151934,0.014799151751165866,-0.7464988470856055,0.5172495853203437,-0.9164764074991769
1.233537691875641,-0.5649355132299019,0.17937036074498025,-0.9880415173489617,-0.13764306052663444,-1.5991407584260773,0.2837386797790267,0.48194271951276524
-2.7024943045912755,-0.6643441910158367,0.015442666917258397,-0.07346608427889706,0.11900043509863979,-0.4822457134564039,-0.4210859539887522,-0.3610261252512032
-2.5124691269676758,-0.7968365810140818,-0.21915917041375588,-0.15433338170344893,0.2555276500613529,-0.32376320728625496,0.3321639990430177,-0.03181619923718913
1.1280154137645775,-1.1800896663066498,0.007307687449444622,-0.08235635020805157,0.7052579423365145,0.21752818260823317,-0.06066649295740732,-0.12032359251307899
-1.0785630308919512,0.11951262096997683,0.1723500461890819,0.09158477743705018,-0.7193074879014995,0.8928773620232158,-0.8239431677720432,-0.02987748881185177
-1.7962686838141533,-1.0215354878268375,0.09822728732859647,1.3649263010221127,-0.1303277200730555,0.7012497827432314,-0.6284676229673929,-0.10115797437916761
-0.3430831387454063,-0.010855334817479984,1.0650569753380792,0.008866605415129687,-0.9897204756616139,-1.0982461998713422,1.4609303439199572,-0.27323408275412336
0.9485238192129273,-0.940073979857809,0.07883697317822196,0.45608003307110223,-0.304282182014369,0.1255188637699244,0.49845086055494664,-0.0819183864047033
1.1149308517881482,-0.9261757944718215,-0.2026905175831435,0.16811365242375584,-0.690954774720861,-0.10150428995144115,0.14697190861337925,-0.6697511758479266
-1.3054869390150512,2.3859659676038913,-0.1916508361132097,-0.423777213042822,-0.36729531454223063,1.8198741530048352,-0.6513437405295425,0.788175230614014
