y_real,y_pred_lineal,y_pred_rf
77.76,1020.0450393875743,75.5217500000001
20.44,-627.8212330343631,20.7375
750.15,1312.05196621251,744.2117999999995
4674.4,3305.7498796691357,4636.722949999995
147.94,-272.61596583919527,156.2836
952.19,1661.665753105174,951.7343500000003
145.42,-225.16930423596227,143.34289999999976
1968.83,3878.285004308064,1900.3228999999994
161.82,-408.7903963870672,162.22669999999988
306.31,19.400850283870795,306.5126000000004
3468.87,2756.233318062617,3564.680899999998
252.88,-4.621064635716493,250.55250000000026
1407.18,2594.805925645434,1382.4721999999972
6587.35,4435.36368539073,6403.061849999997
11.73,-520.55232499371,12.38395000000001
78.17,-542.495179542324,78.13150000000005
26.08,-435.43013657717074,29.910149999999966
5219.16,3905.758082707361,4978.815150000004
151.72,5.876843864692546,151.16335000000015
412.28,358.50997589293195,403.7566500000001
192.69,623.6489171910076,186.23934999999966
1011.54,1052.3288821533338,1021.1697499999999
474.19,525.9540100769805,472.0788500000004
323.88,928.7862497195388,325.86145000000056
161.34,165.79649588390635,159.55130000000005
87.23,-519.6138211805744,87.09754999999996
710.58,971.3969995098698,700.4387999999992
527.38,981.5158146296201,543.7543500000004
206.08,-52.40897679832938,203.99535000000017
473.54,902.8244164174708,558.2568499999993
50.52,939.2239319336774,51.77790000000001
996.79,1541.997895959022,972.9901
2289.9,4484.299756436061,2308.4513999999967
3182.05,3854.9952964348854,3544.5938500000034
5263.83,4102.134652458424,5056.682550000007
203.53,-203.6293878148581,201.4061
64.25,-396.179819839374,68.70139999999998
60.36,-389.89429554271965,59.392949999999935
28.08,-665.4182070626114,27.98454999999997
192.39,632.9272843388512,187.48579999999956
125.74,-345.2898520274432,127.59390000000019
2685.95,2367.7171517723737,2664.6301999999937
1297.82,1389.654560620703,1326.61865
968.28,1135.009372227596,960.4019500000002
1173.93,2650.6413195025593,1234.356799999998
164.22,-75.1671939884618,164.1214499999999
2320.6,1946.1391758701839,2262.9497000000038
4033.94,8068.204744771959,3783.2954999999974
60.96,-338.8572368389762,60.6339
106.02,-55.700222020233014,106.6605000000001
4875.35,3446.378491729682,4951.3437499999945
137.84,-124.03488136661986,137.80079999999992
159.43,1178.0343813668344,161.41390000000027
732.72,905.5478181422918,725.9899499999999
152.03,-349.87081993732386,152.1650999999997
469.17,493.1405368511831,460.7696000000001
11.23,-606.5869457816857,14.650500000000013
491.27,473.2780646241274,488.9986499999996
265.75,1542.174756987295,263.5934499999996
337.86,159.40719742922283,335.9236500000007
421.5,1506.865304721804,415.75319999999965
4917.33,5831.781215153219,5240.261399999998
1421.3,2671.030967414962,1408.0811999999976
2274.11,2186.480062917556,2368.755150000004
391.05,1617.7681856249076,389.75150000000053
359.94,330.8220768745447,368.5468999999994
70.61,-480.59985978048053,70.78314999999996
5920.38,4479.565308815867,5981.3518999999915
12389.96,7357.014966539735,12368.395199999997
236.3,-52.310447224631844,251.35015000000018
56.64,-579.4252630402825,56.07689999999996
78.19,-307.7414038491006,78.10405000000009
145.44,173.33591210775205,144.14905000000007
155.92,942.9448611991797,150.42399999999986
1868.16,1855.4557622311947,1834.7801500000019
244.93,-140.8437217274186,244.3958000000002
1115.59,1790.3641077381026,1126.1712500000012
128.64,-339.466006291811,127.96965000000006
654.0,591.2441266274828,647.7824999999991
500.1,650.3055595852973,532.9640499999998
530.9,404.08533359506816,524.1129000000009
99.93,320.9475750565491,96.62394999999998
104.4,-72.40534934245443,103.30140000000009
365.0,1435.688335753722,364.96075000000025
45.4,-461.21220813156515,45.31670000000002
863.05,1513.9625330473914,888.4623999999993
477.56,421.09829135523387,466.32555000000013
772.75,1777.6217062803582,766.9549500000007
1769.28,1707.5470590395053,1739.5440500000009
282.58,-15.025089226779983,281.9803000000004
435.56,1185.1826769062318,429.15304999999995
1206.16,2063.9604384048193,1193.3045499999987
3505.7,2978.268888139628,3490.1058500000036
12876.52,7772.288083571842,13393.811500000013
200.72,179.3295312734939,198.80279999999985
60.64,-543.8450007258389,60.679500000000026
128.3,14.724918485771923,128.1730500000001
23.01,-608.7988518126688,23.73965
211.29,1316.0844666634698,211.13265000000038
900.84,1131.6658699079796,878.7498999999988
225.05,-44.06243142224457,225.65895000000012
2922.3,3162.8095145001853,2895.936700000001
540.56,622.6581573303133,529.9313500000005
1907.76,1880.1734969164577,1892.265849999999
812.72,1463.0981396691545,825.5119500000008
280.83,179.59453220391708,291.6217500000001
169.92,626.0472668786988,166.07934999999995
923.74,1325.5588823728667,924.0096000000002
169.18,259.15767475749817,167.89210000000003
118.98,-179.37224288815855,116.99755000000013
57.68,933.2566672814826,56.83194999999998
18728.68,11035.562510936239,18220.73785000003
121.6,73.58850186139966,120.55300000000014
3757.62,3100.7765965676776,3699.4625999999967
4439.94,4462.517563110159,4388.6974999999975
239.94,356.7045759157138,240.4584499999998
266.56,1101.9014669600324,263.9903500000002
81.9,-429.95223299861095,81.80744999999993
1493.28,2767.984921967024,1486.8393999999973
541.25,604.174993800634,536.8161500000009
2848.29,6073.99051589633,2936.692449999998
949.88,1094.741657864112,1016.7889000000006
316.01,43.72648862673975,316.9802
245.18,104.56337084080599,244.9719000000002
67.42,-335.77770848451337,67.2886500000001
793.68,769.6337494575546,793.9822000000005
257.99,71.81808787868863,258.64875000000035
629.32,892.2201984391979,624.9630499999995
192.0,49.73595738011625,189.95985000000022
92.0,-529.1744202135142,91.51615000000004
108.51,-327.3140236370559,104.76169999999995
3102.99,2667.9697939188854,3057.9531999999995
233.08,122.2565939506676,237.4542000000001
154.16,-318.7230993825151,153.63109999999986
106.22,-52.12485249425981,110.99015000000013
1609.69,2193.5038028606186,1672.4282500000006
66.83,-359.83129502801444,66.81075000000003
490.05,262.2475988389034,486.6633500000004
2590.32,2323.91442612561,2624.824649999995
857.34,751.4439519482949,827.1824999999997
118.48,-211.95332408404852,118.1483000000001
1059.3,1696.736052908706,1055.5716500000003
826.98,1407.6983468523415,838.0074000000002
598.59,818.4541458873714,599.1468000000003
107.96,-267.0653722229463,103.44899999999994
83.82,-546.2275115524051,85.88870000000004
526.11,664.4981319920579,516.2567500000004
35.48,11.92363172532498,32.463150000000006
380.24,1095.330236457881,402.85615000000035
137.71,-183.44353050846257,137.47354999999985
260.16,44.87696320268094,255.68995000000044
114.89,790.0656877018741,125.69615000000003
653.8,639.6851188763919,648.7643999999993
105.03,-349.054970047187,105.17350000000008
7715.64,8093.394062340762,7883.000749999999
1225.95,2030.6380108957078,1276.9065500000004
246.94,-30.608252405365647,247.0616500000002
15.73,-296.1007927267058,14.871300000000003
141.81,-289.496462489637,141.5579499999999
1397.66,2458.435729869363,1392.5896499999976
483.81,697.2689665037558,483.9516
1486.0,1781.0649871828057,1473.719450000001
327.24,251.67031997743163,326.27535000000046
173.44,1078.2172710336506,171.9449499999999
140.69,-263.0655296453381,140.57274999999987
71.49,-444.8003190605932,71.52045000000004
1411.48,1601.5758239668503,1481.152350000001
362.12,950.5528190893226,375.1377500000003
514.1,426.5549971587129,516.0685000000002
285.07,243.7003738216846,291.13860000000045
778.52,1950.54692102007,874.6520000000014
27.89,-496.9867423258768,30.866250000000004
2315.7,2413.3748344309342,2242.1229999999987
2833.09,5481.025255957108,2794.6247
48.01,-381.86890209020567,47.92470000000005
39.16,-567.6173825176102,41.166250000000026
497.35,470.67584776976196,509.18
20.78,-466.4702878694404,27.053499999999957
71.28,-104.32397033851475,71.38390000000001
516.4,1227.5891868489412,514.8160000000003
31.14,-324.6570905855997,31.291649999999954
3355.7,3594.1261181079276,3354.5899000000027
652.04,700.025321265618,645.4940499999993
718.18,1293.606592406219,694.7259000000007
270.21,453.41833785100994,269.42930000000047
2155.68,4534.279308962083,2138.1904999999992
235.12,-415.5070460179886,235.01405000000054
927.96,1042.211532088281,934.2196500000006
19.61,-326.8610333756276,19.37064999999999
83.04,-536.4686586862999,83.06909999999998
369.47,136.99838038675387,369.2613000000002
444.91,431.9603011344177,447.4124500000003
1318.94,1402.0580676592576,1518.668149999999
387.74,332.5523339584133,382.1399500000006
49.28,-396.6995838250755,52.29919999999999
669.82,902.1776743753894,666.4644000000009
583.2,761.0513918154409,571.3064000000002
115.23,-200.5797787686115,114.9294999999999
182.92,162.20249758843227,178.93699999999998
513.15,1633.8917911613253,540.3538000000001
524.52,383.9139767492404,524.3457000000008
264.76,264.7988323000337,264.37950000000006
2305.32,2229.949183026526,2279.650300000005
95.1,-428.85679273968344,93.99664999999996
