num__Age,num__Unit_Price,num__Quantity,num__Discount_Amount,num__Session_Duration_Minutes,num__Pages_Viewed,num__Delivery_Time_Days,num__Customer_Rating,num__order_month,num__order_dayofweek,cat__Gender_Female,cat__Gender_Male,cat__Gender_Other,cat__City_Adana,cat__City_Ankara,cat__City_Antalya,cat__City_Bursa,cat__City_Eskisehir,cat__City_Gaziantep,cat__City_Istanbul,cat__City_Izmir,cat__City_Kayseri,cat__City_Konya,cat__Product_Category_Beauty,cat__Product_Category_Books,cat__Product_Category_Electronics,cat__Product_Category_Fashion,cat__Product_Category_Food,cat__Product_Category_Home & Garden,cat__Product_Category_Sports,cat__Product_Category_Toys,cat__Payment_Method_Bank Transfer,cat__Payment_Method_Cash on Delivery,cat__Payment_Method_Credit Card,cat__Payment_Method_Debit Card,cat__Payment_Method_Digital Wallet,cat__Device_Type_Desktop,cat__Device_Type_Mobile,cat__Device_Type_Tablet,cat__Is_Returning_Customer_False,cat__Is_Returning_Customer_True
0.2777315983692534,-0.6072431635336155,1.2376586622918297,-0.27413046378413325,-0.5300700223948503,-1.428324830828627,-0.42340640669181034,0.08511600820382975,-0.2032840120223842,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3557389746463126,-0.6058801376360763,-0.8852549951555625,-0.27413046378413325,0.15814639835042468,-0.004094661736140842,0.44083528072130806,-0.8061510934069538,0.6278601597897492,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4587231906594151,0.38873349005725993,-0.8852549951555625,-0.27413046378413325,-0.300664548813092,-2.14043991537487,-0.42340640669181034,0.08511600820382975,0.6278601597897492,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2606969360971212,0.640525264109678,1.9452965481076272,-0.27413046378413325,-0.300664548813092,-1.0722672885555053,-0.42340640669181034,0.08511600820382975,-0.4803320692930953,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6272263630815552,-0.36277083855098297,-0.8852549951555625,0.2706961067547435,0.5022546087230623,0.35196288053698066,0.7289158431923475,-2.5886852966285208,-0.7573801265638064,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8207063752397386,0.6641192423960819,-0.8852549951555625,-0.27413046378413325,2.1080929237953705,-0.36015220400926234,-0.9995675316338893,-1.6974181950177372,-1.3114762411052285,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0797053438069595,-0.3926211057070917,-0.8852549951555625,0.06309211664378338,1.5345792398409748,1.776193049629467,2.1693186555475448,0.9763831098146133,-1.0344281838345175,0.9977469818003832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.1747473823561509,2.0498258908703435,-0.8852549951555625,-0.27413046378413325,2.1080929237953705,-1.7843823731017485,-0.9995675316338893,0.08511600820382975,0.6278601597897492,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6397147829495768,-0.41317553624198294,-0.8852549951555625,-0.27413046378413325,-0.9888809695583671,-0.004094661736140842,0.44083528072130806,-0.8061510934069538,0.6278601597897492,-0.48828550940038606,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3636811521102237,-0.21623192430654262,-0.8852549951555625,-0.27413046378413325,-0.5300700223948503,-0.36015220400926234,-0.9995675316338893,0.9763831098146133,-0.2032840120223842,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
