PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
1.2152081481212977,-0.838269930712675,-0.3568768801391313,0.836015453186662,0.11730933035792905,-1.7884071686743293,-0.22518604964194336,0.8804054213723147
-0.7527014444884468,1.1589481904483891,-1.6300857384336442,-1.7003141573819371,-0.5387985829541456,0.586856151469613,0.743938501287844,0.30344472727242144
-0.4094610075966151,0.8259204015426214,-0.36853800572395845,-0.6250369360898815,0.9506041093094152,-0.6883194196300095,2.632522510534002,0.37953020923363123
-0.5180794077741149,0.333135456036147,-0.0787037694662941,-0.550992299626897,-0.6580634579644371,1.0056231751255547,0.138316715985408,0.09516675338851299
4.1589288485334315,-0.25212157841640975,-0.7342988137423614,0.06140485269582391,0.4120740528849584,0.09144442566991832,0.9028901443887901,-4.5212454078069895
-0.41348855507619253,-0.8746883259623169,-0.11787541630917268,-0.7394514987985336,0.6299754461755338,-1.0284489497090483,0.3765329168204992,0.07745090900507319
-0.11142901877104727,1.7095175592393848,-0.6406334142534936,0.02601185765336417,0.42016903546492573,-0.5861088915927187,-0.41518955353311204,-0.3902846823766143
-0.13602178879405413,-0.31037080119949867,1.4699711726485098,-0.4162031599663647,1.1361435157902655,-1.012907767373146,-0.3620527638070497,-0.16937346477537069
1.9241383910574335,0.20699114221192869,1.435297064030926,-0.7822048776172473,-0.2857097576963356,0.6278798344215933,-0.4642783986647074,0.8111503234841017
2.2541611992133967,0.6408375924146744,-0.20473875366773764,0.05140991584333614,0.6293061922881119,-2.216279353617542,-0.5690855801373979,-2.6478188434765615
-0.7248467766023502,0.39284194860580296,-2.7042366581509336,-2.2052184311577596,0.13907827980723741,0.5347769243680411,0.6093118952689698,0.13317517379286586
-0.4796187034195356,1.0969140617223916,0.27977236484493323,-0.23178724323652253,0.2775414734487609,1.240974265301911,1.0184630211821775,0.28881168784888545
-0.5965195002876912,1.4814177768739503,-0.16805397622622387,-1.3781631003884853,-0.837522788069213,-0.0425696975994939,-0.23626212110138128,0.13162865017067865
-0.08581356530334827,-1.4533898949618704,-0.5723238658750839,-0.08867024364847431,-0.7803006884842252,1.3828762471136888,-1.0665176588645138,-0.39848360612483796
0.07309285017131466,1.1302164794234353,-0.6043649135479732,-0.26554255457630643,-0.7255046027105825,-0.37743198367737213,0.5971575221281016,-0.4711023044775682
-0.09199735076808437,0.6319138488977187,0.9933853226931664,-0.6636145134200997,-0.8403716042711079,-0.04752986999266802,-0.23712658245505397,-0.2579005661853473
-0.3374466732876317,-1.8177775978427988,0.5613531684090647,1.5102893102228738,-0.8075612281327671,0.15428720568004753,0.8986881924534087,0.13690751316193994
0.9622695751897768,-1.8969500660262266,0.7617141753175256,0.4636358672981407,0.8071028243075592,-0.6131971296992641,0.5252959167363482,-1.1931093616986836
-0.5208572545606077,1.0594135556258877,0.6938152801329628,-0.39346819293123714,-0.3470994636732916,-1.1390600043357615,0.5645017757646377,0.22044447885653856
5.087869535295468,0.39260346851231603,-2.646174422108224,-0.42688280062646644,-0.24924628565874693,1.3719088852005503,-1.8594509243284048,1.857569296325937
-0.5189675862041353,-0.8273537867462624,0.51493783982883,-0.5156193835281091,-0.8929858004417488,-1.1264576178728298,-0.4773837199276675,0.2025818411148751
-0.25217944627760974,-0.4469411291112948,0.8838137988596881,0.4669082650491509,-0.3804131055555935,0.7287800636497994,-0.48258547101071025,0.29874776600384967
2.7332887392705127,0.8971784768215006,-0.9620724725706754,-2.3665139002376994,0.34792279674932586,-0.8602384008817436,0.6007810664978119,1.0441417002584126
-0.32221230275797375,0.22998641612508933,-0.54482481345454,-0.7184517822633757,-0.990579059563017,0.38412789257292834,0.3828117432513664,0.410183736138109
-0.5530940198951976,0.2748435036782308,0.01863897843291241,-1.642391065188473,-0.2996680606553219,-0.4811688717016844,-0.37911772329638616,0.12677076195485745
0.1120144036430114,-0.5528389513378829,0.35287106780899213,-0.7089944494045772,1.465369778520071,1.0694761547386604,-0.6061254400658281,-0.5775401816995096
-0.6273991033890569,0.3902588191544948,-1.3118250144727523,-0.8773676979761255,-0.10217218283752005,-0.48462205876511094,-2.114490496513841,-0.0021389628752842933
1.8296809688063265,-0.918802423081944,0.4278260440714122,1.3593279873824966,0.12015495251868208,0.2759747616412104,0.4129526960706556,0.9411913014216748
-1.017121896485177e-06,1.0190192091494044,-0.24802689691444052,-0.349434954825102,0.5176575269433065,0.5693799747289804,1.2502959559778526,-0.3845893763800752
