lotSize,age,landValue,livingArea,pctCollege,bedrooms,fireplaces,bathrooms,rooms,heating_hot air,heating_hot water/steam,fuel_gas,fuel_oil,sewer_public/commercial,sewer_septic,waterfront_Yes,newConstruction_Yes,centralAir_Yes
-0.04437606023483329,-0.9414225782391344,1.6327227651914942,0.4277769702180023,0.1296836566798069,-0.1952004237110195,0.7339240450472829,0.9080064583928069,0.3924896263605073,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.6694584117129687,-0.27216135847425504,-0.5806173733928208,-0.7604088845153676,0.8168998605070139,-1.4198825341171428,-1.0765097752309336,0.9080064583928069,-1.7680902879797846,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.4176413299881364,-0.9414225782391344,-0.8693139132081662,0.20008143530283565,-1.1465750075707204,-0.1952004237110195,0.7339240450472829,0.9080064583928069,0.8246056092285656,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,4.487589724836879,1.2995558476549471
0.7030050121846766,1.1667502640202356,0.19507231944437,-0.0869432178648745,-1.4410962377823804,2.2541637971012274,-1.0765097752309336,-1.3548729983757242,1.256721592096624,-1.377945636523876,2.2360679774997902,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.1802635279474714,-0.1048460535330352,0.09300788617631858,0.5207793718030704,0.8168998605070139,-0.1952004237110195,0.7339240450472829,0.9080064583928069,0.8246056092285656,-1.377945636523876,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.15308603440494375,0.19632149536116053,0.530426885896539,-0.6882518488028148,0.1296836566798069,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.45840757030192786,-0.339087480450743,0.1746594327907597,0.2273407599053556,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.4928047036865391,-0.339087480450743,-0.5572883600744091,-1.3520965773583007,-0.36118506033962666,-1.4198825341171428,-1.0765097752309336,-0.6005798461195472,-1.7680902879797846,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4792159569152753,-0.305624419462499,-0.5572883600744091,-1.3520965773583007,-1.5392699811862671,-1.4198825341171428,0.7339240450472829,-0.6005798461195472,-1.7680902879797846,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4928047036865391,-0.37255054143898697,-0.5777012467280193,-0.5936459575352454,-0.16483757353185322,-1.4198825341171428,-1.0765097752309336,-0.6005798461195472,-0.9038583222436678,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.6622387718708851,0.6982674101848201,1.0145039122535828,0.38287925910796944,0.42420488689146707,-0.1952004237110195,0.7339240450472829,0.15371330613662987,0.8246056092285656,0.725718035235908,-0.447213595499958,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.356917235973901,-0.07138299254479122,-0.16944351365581364,0.21932331149284973,0.7187261171031272,-0.1952004237110195,2.5443578653254995,0.15371330613662987,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.1802635279474714,-0.339087480450743,0.7578847657510536,1.1060531059159988,2.5840272417769747,1.029481686695104,2.5443578653254995,0.9080064583928069,0.8246056092285656,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
