PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14
2.3159831428958513,0.7689735309062833,-0.7712265065106807,-0.5136723147135822,0.15545621402072465,-0.5181495649653477,-0.19737436985075268,0.6569957434775219,0.0924998879251604,-0.5477447348463913,0.5715653792805735,-0.45832056880015076,-0.7956649677354721,-0.31480929831588317
-1.2234861318657517,1.96249389317763,-0.08430215345899893,-1.233998252654573,-0.9209216133236676,-1.7007131178501924,-0.46566570619466224,-0.06301905929618601,-0.3950277464485376,0.44239199592097406,1.4504519357925785,0.5571963444319824,0.39189198322255575,1.5612653372107677
1.5045354678049951,-1.6932985376831806,-2.6745443990045397,2.7485458572800465,-1.459326381471578,-0.2075219121040441,-0.33292828168224625,0.9742454772186105,-1.5543817983891806,-0.33277889911497216,-0.21897655964981158,1.246374196709521,2.230256780692602,0.15353709740524168
-2.232189133059654,-4.123800120862701,2.2770474790563306,1.1160220977962836,0.8635995824370887,0.173494840344109,-0.5616185980022552,-0.8797733724523917,0.17431755047254568,-0.18236527777343195,1.1585343839616422,0.41921876829311716,-0.019549917908994106,-1.6554165121398274
1.720774720446564,0.5916167299931662,0.6377001747448242,-1.0376491388007274,-0.5386932661618651,-0.5456169121989453,0.1440937500526777,-0.016992763216980226,-0.12050207419228413,-0.0558650780732439,0.6298379619811093,-0.24457658561066212,0.6109558460123756,0.2678338604546983
0.7041791376873372,1.3042055386563693,-0.6177934775155489,-0.7359715893244557,0.7223722687530055,0.26240581372511657,-0.13875341998198093,0.4145322371850503,-0.0880474474402254,-0.804852450518335,0.10350805772304379,-0.34397650156028065,0.5157375742678529,-0.7457718502917685
2.108821287207253,0.44162333510658797,-0.4669124571333378,-1.0924570276178622,0.178298873393241,0.0463273102693934,0.10911660348850533,-0.05125744741476528,0.40155449168789076,-0.2965981496487042,-0.049577664655856266,0.3913500873057771,0.32126870418627895,0.0996356646918116
-2.2760292061970477,2.010483095357143,1.7421180627634276,0.3458705189806004,-1.22588191283219,0.238036556255967,0.27238178986651296,1.315063867275065,-0.1812391488237155,-0.4398568962446323,0.23858206470448204,1.3292072690202013,-0.6721571972459195,-0.12150475932738611
-2.5057910663738223,1.6637410950639515,0.13628678643537934,0.17298410873810866,-1.4036067871353166,-1.491828739652618,-0.0014587784272901206,-0.15111602805599936,-0.46992120284743244,-1.086217922629736,-0.5598667934140676,-1.2086358246750706,0.028856558723558103,0.21720616988383754
-2.143081649592018,1.6145321988548735,0.42062017523490697,0.08769529109958743,-0.9610163362150618,-1.2255409506204513,-0.47263385155522725,-0.5017581769456757,0.22433891380573107,0.6326893373701483,0.20097245241286418,-0.4055008739916425,-0.07451579381131021,0.42897222381859684
-0.7115327485280407,-3.207199218020082,-0.7016375145905194,-0.5853778898732961,1.6062149809125654,-0.7321094561699772,-0.9994335594127005,-0.3622283320183978,-0.8350867095206299,0.1702777130936245,-0.5937937271619597,-0.5368719071106647,-1.131966556166886,0.11236491966189921
1.673737216678591,1.0102359349063164,-0.6013072463948295,-1.6229304045507629,0.1034650379719773,-0.12463124986908854,0.5024378124132328,0.20216240677224454,-1.1322313831592103,-1.211999694632401,-0.954166876452384,-0.3542791989747897,0.627703201502079,-0.1638160329331287
3.7248736566630214,0.13419929750076803,0.08904375497246599,-2.257897120949598,0.573941308421195,-0.18560939983495417,0.09973439945737236,0.011383113204725856,-0.9467250309626232,0.37987017074474067,-0.9312767226885507,-0.2808078177060494,0.35809831384345686,-0.20027992993672444
-2.4822901048921477,-0.4592566373275014,2.194702231844121,-0.2114815492510844,-0.1411983500117059,-1.6534093936419012,-0.26253985588566964,-0.7632025977231875,-0.9759970798664904,-1.7147690766149415,-0.6305643214818897,1.2751982182160078,-0.6429916998133735,-0.9068399633627311
1.2587604632044582,-1.4131411953236928,-0.9436917521568392,-1.433561627911886,0.005882580841319796,0.6952620312171651,-0.21784111811347318,1.7632099130456,-0.7207477182735262,2.012864666635005,-1.0224781763094366,-0.25171826024251914,-1.1579636390049166,0.9844293036049063
0.14355039665177197,1.2671779222367063,-0.31945651078911125,0.10483719725511692,0.07473823592002564,0.594078038507979,-0.06654525269351672,-0.3570256665974381,0.9522754536398277,0.9580068698857254,-0.4633604310868085,0.5908238229388099,-0.689688749159469,-0.01982504765125062
-3.836334495781086,-2.5152331509641406,0.4334198291904054,1.6225225459613342,-1.4197278165026905,-1.0732745013680325,0.2534613996987015,-0.011127113651261646,-0.5881825540978458,-1.762252850201339,1.4421784096097596,1.1408242198084655,-1.7614140389147608,-0.5756683688442312
2.237892356309667,-2.1888046296251384,-1.3747730542410697,0.17159423411737276,0.21205514812349888,0.6993305699473212,-0.298312267240586,1.0254462882694717,0.7729686667373913,1.1307670494408382,2.084708984473995,-0.4586649476100258,-0.8026803816171904,-0.2094138246814504
0.058341858999556184,1.7389296805643388,-1.088741648707834,-0.8187295181996243,-0.181283240031297,0.23732729511709816,0.5451671012207876,-0.07468694148389352,-0.457347686946,-1.0550279364728596,-0.1546689532565875,0.44837408075471735,0.6743297830036092,-0.4345785183603133
-2.1837538587625485,1.433337824254067,0.6238086060955119,0.1353445731778642,-0.6294272273885175,-0.9690250905703606,-0.6749978368569901,-0.4444547633729513,0.4546171779790729,0.8112913147553084,0.08950877731728876,-0.5312523716663732,0.23406754438876012,-0.23982816219429573
1.4062054824046302,1.1015578765669278,-0.5195628163202892,-0.5728361373079959,0.887318870065692,-0.0206182319281017,-0.33313776060300127,0.7143628551770317,-0.24537741913128552,-0.7408256987168562,0.3552624471769363,-0.6934536996128959,0.0009145076261086868,-0.5274464072978033
-0.8336074746185241,-2.63960613465493,-1.8281327884162646,-1.3496260451004725,0.6068684859893893,-1.045154206443388,-0.33430737169134805,-0.8031441399098836,-1.1846787436388508,-0.4528668747729474,0.44333592994847604,0.6566837141117157,-0.11287014737815869,-0.4881446160810519
-1.14212884722306,-1.1643442410394553,-1.87282522314643,0.7294979159246414,-1.3841528291537635,1.1612661721043265,1.215297660276123,0.3624089482847206,-0.11764995611481466,-0.8830182070722542,-0.6691833774426333,-0.5145766485577532,-0.3816763906374542,-0.04567229371605816
-1.85746622409049,-3.387610751139206,1.688629548682163,-0.9495471547843363,-0.16887402129672413,-0.8749544984968308,-0.27807987572566795,0.07430623114590049,-1.3709193224850973,-0.08451295071354259,-0.29398112540461757,1.0813653518887247,-0.5578371631832366,-0.19025971688400098
-0.39461471082988664,-0.5888285585379349,-1.7531844180245135,-0.36261228615455054,0.201638916521196,1.4250285852965692,0.13578584997361223,0.6264751477470129,-0.2953567551820214,1.1306800334073597,1.4264440573679344,0.10627813736988079,0.5245539093184638,-1.0687799916860048
-0.6137081249558997,1.4123942972217602,-0.661926038104026,0.7096243134105034,-0.5190068364277519,0.5388972881633443,0.8688178251910978,-0.611968761392218,-0.05893280878525195,-1.2866767529252658,-1.1065773199696707,-0.3417138933513476,-0.2704783474718012,-0.3971555833954391
-3.4525615990563976,-2.2804800971452703,1.487105189091752,-0.41742758978545264,0.16917675677423194,-0.28394598009204414,-0.5047727471253569,-0.14557779048570094,-1.2976227639098796,0.8817371841231317,0.572073951248913,1.6081504983761887,-0.4459434839552699,-1.1159253732202097
